,index,Popularity,Vote_Count,Release_Year,Release_Month,Release_Day,Release_Weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,it,ja,ko,ru,zh,Other_languages
1075,2782,0.2665237480593252,0.024594646795416064,0.436514735236252,0.5705600040299336,0.8284932993593945,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1076,912,1.4064775844359976,-1.5603977089779153,0.5004722649924609,0.2279894445553151,0.8284932993593945,0.9546487134128409,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1077,6482,-0.5919777021009934,0.3279507234943923,0.6923448542610874,0.7060592426208783,0.36029225090053707,0.5705600040299336,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1078,2097,0.5744456737058342,0.8248222117129247,0.7563023840172963,0.994679123311691,0.35604834166746735,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1079,46,4.501478780760695,0.033704938370088304,1.0121325030421318,0.9207354924039483,0.9953036778474351,0.020537862668430773,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1080,6436,-0.5856125885631154,-0.4791190902449403,0.8202599137735052,0.5705600040299336,0.8251439200785584,0.020537862668430773,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1081,290,2.572518111639858,-1.1618808050280316,0.9481749732859229,0.23171354099978253,0.005984187953569087,0.1215987523460359,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1082,5494,-0.4375791290211536,-0.6219087468932573,-0.13910303256962778,0.2279894445553151,0.918327819268028,0.1215987523460359,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1083,2220,0.5115770658047704,0.1477482115099506,-1.6101262169624315,0.9207354924039483,0.918327819268028,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1084,1415,0.998911000581025,0.8828369953243712,0.18068461621141654,0.9546487134128409,4.896724648262296e-06,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1085,9585,-0.9610857771390572,0.06385889636297544,0.3725572054800431,4.896724648262296e-06,0.9781879642022515,0.9546487134128409,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1086,673,1.7258539624661566,-0.6607716667303027,0.9481749732859229,0.8284932993593945,0.6354528941539346,0.5705600040299336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1087,1354,1.0355778822423678,0.8095679869521597,0.8202599137735052,0.2279894445553151,0.2279894445553151,0.1215987523460359,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1088,7070,-0.6752273129862997,1.7189032552982557,-0.7147208003755076,0.23171354099978253,0.8251439200785584,0.020537862668430773,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1089,6903,-0.6542097084954953,0.032412523717815105,0.7563023840172963,0.1215987523460359,0.9781879642022515,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1090,312,2.522531279074449,1.4636460838481788,0.18068461621141654,0.9546487134128409,0.020537862668430773,0.1215987523460359,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1091,3677,-0.030292152969200507,0.5978661628277676,0.05276955669899881,0.7060592426208783,0.918327819268028,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1092,3953,-0.10745316740927702,-0.24498793542062428,-0.011187973057210051,0.7060592426208783,0.8251439200785584,0.020537862668430773,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1093,2691,0.306601765833616,0.9553534397314626,0.30859967572383423,0.2279894445553151,0.23171354099978253,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1094,7237,-0.6975823667412577,0.9229070125556739,-3.145106931111444,0.2279894445553151,0.4338241249511135,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1095,5386,-0.4196192809607539,0.16331938796538378,-0.9065933896441342,0.5705600040299336,0.020537862668430773,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1096,2055,0.5907705718935964,0.7436503620194289,0.5004722649924609,0.2279894445553151,0.7060592426208783,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1097,5705,-0.472664045273344,1.1085366855580694,0.3725572054800431,0.9546487134128409,0.5705600040299336,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1098,2428,0.4177038561194901,-0.13012074307160995,0.3725572054800431,0.9546487134128409,0.8284932993593945,0.9546487134128409,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1099,1878,0.6874007486329224,-0.4386189406885488,0.30859967572383423,0.1215987523460359,0.07688979791241468,0.36029225090053707,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1100,2445,0.41080413614206934,0.20569327383948213,-0.970550919400343,4.896724648262296e-06,0.918327819268028,0.1215987523460359,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1101,950,1.3700176841358507,-0.9463073998187845,0.9481749732859229,0.020537862668430773,0.9953036778474351,0.020537862668430773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1102,5140,-0.37423988356929866,0.9516178337935053,0.5004722649924609,0.2279894445553151,0.8251439200785584,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1103,3424,0.04225077206740298,1.6658683939303716,-0.6507632706192986,0.9546487134128409,0.07688979791241468,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1104,595,1.8624148027300398,1.2172636743790137,0.18068461621141654,0.8284932993593945,0.9207354924039483,0.5705600040299336,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1105,8746,-0.8775583209983319,0.10510820221770713,0.5644297947486697,4.896724648262296e-06,0.23171354099978253,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1106,4749,-0.29036784832340873,-0.5778094718153192,0.6923448542610874,0.36029225090053707,0.9546487134128409,0.020537862668430773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1107,3364,0.060244200698240116,0.8862178670511495,0.2446421459676254,0.994679123311691,0.23171354099978253,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1108,6897,-0.6533683628280746,-0.7911198411881445,-0.13910303256962778,0.9207354924039483,0.9207354924039483,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1109,547,1.9495893650846854,1.8662334487524244,0.5004722649924609,0.020537862668430773,0.6354528941539346,0.5705600040299336,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1110,8992,-0.9005846967759515,-1.3263515749291965,-0.07514550281341892,0.2279894445553151,0.1215987523460359,0.9546487134128409,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1111,5992,-0.5174746858781166,-0.29150327811128174,-1.418253627693805,0.2279894445553151,0.7060592426208783,0.9546487134128409,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1112,8563,-0.8593109064585183,-0.0120054916797403,0.6283873245048786,0.994679123311691,0.6354528941539346,0.8284932993593945,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1113,1449,0.9724217135072293,1.404541710952957,0.436514735236252,0.8284932993593945,0.5705600040299336,0.5705600040299336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1114,8830,-0.8854890992908834,0.17647220864501797,0.6283873245048786,0.36029225090053707,0.2279894445553151,0.020537862668430773,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1115,2620,0.33565803817873213,0.7403783385021566,0.11672708645520767,0.994679123311691,0.020537862668430773,0.9546487134128409,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1116,4603,-0.2555689582247787,0.26249480607688186,-2.4415741037931467,0.23171354099978253,0.1215987523460359,0.5705600040299336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1117,3335,0.0690047370729873,0.17346429597992158,-1.418253627693805,0.994679123311691,0.2279894445553151,0.020537862668430773,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1118,5946,-0.5107284481947768,-3.3596497934731393,1.0121325030421318,0.5705600040299336,4.896724648262296e-06,0.020537862668430773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1119,4203,-0.17166932202535398,0.31405298607349236,0.884217443529714,4.896724648262296e-06,0.5749386048314762,0.1215987523460359,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1120,8729,-0.8762893712168214,-0.11475879366988205,-0.33097562183825435,0.020537862668430773,0.8251439200785584,0.9546487134128409,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1121,8285,-0.8289414989150541,-0.3628532006329745,0.436514735236252,4.896724648262296e-06,0.8251439200785584,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1122,2030,0.6033178218786995,0.751568923252868,-0.33097562183825435,0.23171354099978253,0.8284932993593945,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1123,930,1.3883582756775519,0.5299077594361569,0.5004722649924609,0.1215987523460359,0.019301254060221595,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1124,4042,-0.13013720412667168,-0.07731746754449319,-1.1624235086689696,0.994679123311691,0.7100835184133205,0.36029225090053707,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1125,7300,-0.70722855443141,0.04898522712246929,-0.2670180920820455,0.020537862668430773,0.2279894445553151,0.020537862668430773,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1126,9248,-0.9258844861045359,-1.2075362995409036,0.9481749732859229,0.9207354924039483,0.8251439200785584,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1127,683,1.7129985713141365,-0.08206122236445362,0.884217443529714,0.7060592426208783,0.8812792252398014,0.36029225090053707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1128,9483,-0.9497723270141002,-1.0617983783712155,0.9481749732859229,0.8284932993593945,0.07688979791241468,0.020537862668430773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1129,1417,0.9981270037074167,1.5347129431361033,-0.07514550281341892,0.7060592426208783,0.35604834166746735,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1130,9058,-0.9061480365187199,-0.7271679915224881,-0.8426358598879252,0.1215987523460359,0.994679123311691,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1131,1174,1.1648784126086267,0.7233488240442594,0.5644297947486697,0.2279894445553151,0.07688979791241468,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1132,3746,-0.05155022791664612,1.5046915384811612,0.05276955669899881,0.23171354099978253,0.020537862668430773,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1133,8835,-0.8858818299356598,-0.5369363861249414,-1.034508449156552,0.9546487134128409,0.8251439200785584,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1134,4912,-0.3263304650451553,1.474340592798076,0.11672708645520767,0.23171354099978253,0.12450637661416192,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1135,1518,0.9199768771312509,0.9114801012920685,0.5644297947486697,0.9207354924039483,0.6354528941539346,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1136,5541,-0.4451750700085533,-0.4569474380504847,0.5644297947486697,0.2279894445553151,0.7060592426208783,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1137,0,7.834452496674468,1.72607607727611,0.9481749732859229,0.23171354099978253,0.8251439200785584,0.5705600040299336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1138,589,1.8670073286135704,-0.24498793542062428,0.6283873245048786,0.1215987523460359,0.07688979791241468,0.36029225090053707,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1139,9784,-0.9780085459666645,0.19996999085515352,0.436514735236252,0.2279894445553151,0.35604834166746735,0.5705600040299336,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1140,3451,0.03434360015566193,-0.22004837501118135,0.30859967572383423,4.896724648262296e-06,0.8251439200785584,0.9546487134128409,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1141,7864,-0.779194554265476,0.043938067882553514,-3.720724698917324,0.7060592426208783,0.36029225090053707,0.9207354924039483,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1142,682,1.715224081736511,1.2914956381235263,0.7563023840172963,4.896724648262296e-06,0.918327819268028,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1143,762,1.6026049083503537,-0.24075330086396785,0.9481749732859229,0.36029225090053707,0.4338241249511135,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1144,643,1.771273126892077,1.7147081071310522,0.30859967572383423,0.020537862668430773,0.4338241249511135,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1145,3716,-0.043122900555840206,0.9488624349946572,-0.7147208003755076,0.994679123311691,0.4338241249511135,0.020537862668430773,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1146,5577,-0.451632549613715,0.46340611420329103,0.8202599137735052,0.9207354924039483,0.2279894445553151,0.1215987523460359,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1147,9222,-0.9225602425201146,-0.6929845593799203,0.884217443529714,4.896724648262296e-06,0.12450637661416192,0.5705600040299336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1148,5161,-0.37780619729933856,0.32335643115293106,-0.7147208003755076,0.994679123311691,4.896724648262296e-06,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1149,2004,0.6170250556887942,1.2016679213720431,0.6283873245048786,0.23171354099978253,0.49557434535479805,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1150,6796,-0.6387206030705108,0.15194312116515563,-0.7786783301317164,0.8284932993593945,0.16818305789351623,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1151,8856,-0.8877487043011093,-0.20798382563869836,0.884217443529714,0.8284932993593945,0.9207354924039483,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1152,2801,0.2590747035820058,0.6630755362816002,0.6283873245048786,0.23171354099978253,0.7060592426208783,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1153,7805,-0.7721684605657183,0.2925361950262937,-0.970550919400343,0.36029225090053707,0.918327819268028,0.020537862668430773,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1154,3552,0.0054412392625470376,0.6759069340208339,-0.2670180920820455,0.9207354924039483,0.07688979791241468,0.5705600040299336,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1155,2589,0.3488780205962686,-0.5739677447472996,0.9481749732859229,0.23171354099978253,0.35604834166746735,0.1215987523460359,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1156,4497,-0.23264023839394174,-0.014814387480466623,-1.6101262169624315,0.994679123311691,0.6354528941539346,0.020537862668430773,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1157,555,1.9339760359140277,0.33250756194912096,0.9481749732859229,0.9207354924039483,0.16818305789351623,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1158,5596,-0.4553139800424646,0.5698877542670212,0.5004722649924609,0.2279894445553151,0.994679123311691,0.5705600040299336,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1159,6137,-0.5390659037024266,-0.9614155921756902,0.6283873245048786,0.9207354924039483,0.5749386048314762,0.9546487134128409,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1160,1617,0.8520210923085975,-0.24925489574466952,0.6283873245048786,0.9546487134128409,0.8812792252398014,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1161,280,2.605607599693994,2.161224653812572,0.6283873245048786,0.1215987523460359,0.9781879642022515,0.5705600040299336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1162,8749,-0.8777536392424706,-0.4888972245111596,0.7563023840172963,0.020537862668430773,0.7100835184133205,0.8284932993593945,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1163,1062,1.2692888630270782,1.2849275047229445,0.5004722649924609,0.994679123311691,0.8284932993593945,0.1215987523460359,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1164,430,2.1789406455743343,1.2827208634635618,-0.5868057408630898,0.36029225090053707,0.9564726253638138,0.020537862668430773,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1165,5914,-0.5053836798103383,-0.6014313988768595,0.884217443529714,4.896724648262296e-06,0.5749386048314762,0.1215987523460359,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1166,181,2.9654010888372717,0.8745811266021414,0.9481749732859229,0.9546487134128409,0.2279894445553151,0.5705600040299336,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1167,5544,-0.44546799023126243,-0.19422993801292532,0.3725572054800431,0.36029225090053707,0.23171354099978253,0.9546487134128409,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1168,9134,-0.9135313457230796,0.31717137122176847,0.6923448542610874,0.9207354924039483,0.4338241249511135,0.5705600040299336,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1169,9734,-0.9735257072617934,-0.42672553268158425,-0.7147208003755076,0.994679123311691,0.1215987523460359,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1170,5912,-0.5051550428338647,-0.2578877945680922,-0.970550919400343,0.9546487134128409,0.9953036778474351,0.1215987523460359,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1171,5712,-0.47370846574556763,-2.0193004595064057,0.7563023840172963,4.896724648262296e-06,0.9953036778474351,0.5705600040299336,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1172,7568,-0.7410853340281572,-1.7759711141871624,0.884217443529714,4.896724648262296e-06,0.9781879642022515,0.020537862668430773,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1173,8489,-0.850557384163834,-0.13533666665518443,0.436514735236252,0.9207354924039483,0.07688979791241468,0.5705600040299336,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1174,4168,-0.16290640220403393,-0.6431648855281376,0.2446421459676254,0.23171354099978253,0.7100835184133205,0.9207354924039483,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1175,364,2.354990818432262,-0.31029392439420106,0.9481749732859229,0.994679123311691,0.005984187953569087,0.9207354924039483,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1176,9395,-0.9412918769463694,-0.07731746754449319,-1.2263810384251783,0.9546487134128409,0.9781879642022515,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1177,6401,-0.5813573931374528,1.170797760798181,-1.6740837467186405,0.36029225090053707,0.35604834166746735,0.9207354924039483,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1178,5608,-0.4573795298011191,-0.08206122236445362,-0.6507632706192986,0.7060592426208783,0.7100835184133205,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1179,2418,0.4207511109709293,-0.6014313988768595,0.9481749732859229,0.36029225090053707,0.8284932993593945,0.9207354924039483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1180,3595,-0.007907230933488003,1.045053563513764,-0.45889068135067207,0.36029225090053707,0.994679123311691,0.9546487134128409,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1181,9138,-0.9136313691655935,0.16023966068104692,-2.5055316335493556,4.896724648262296e-06,0.49557434535479805,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1182,9207,-0.9203481610077283,0.377539803193119,0.05276955669899881,0.23171354099978253,0.918327819268028,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1183,6911,-0.655051525769256,0.7432877482616014,0.7563023840172963,0.7060592426208783,0.5749386048314762,0.5705600040299336,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1184,340,2.431108894104588,-0.08047549339150302,0.8202599137735052,0.36029225090053707,0.8251439200785584,0.36029225090053707,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1185,3082,0.15051492998628177,-0.055697183479943006,0.8202599137735052,0.8284932993593945,0.918327819268028,0.8284932993593945,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1186,4308,-0.19448443367964477,-1.6070054508898903,0.8202599137735052,0.020537862668430773,0.9564726253638138,0.9207354924039483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1187,9352,-0.9371203434177366,-1.1403793431115798,0.30859967572383423,0.23171354099978253,0.5705600040299336,0.36029225090053707,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1188,8108,-0.8089378375645632,0.1466945465644227,0.6283873245048786,0.1215987523460359,0.9953036778474351,0.1215987523460359,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
