,index,Popularity,Vote_Count,Release_Year,Release_Month,Release_Day,Release_Weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,it,ja,ko,ru,zh,Other_languages
7090,2639,0.3280199280458449,-0.009210640416683648,-0.011187973057210051,0.9546487134128409,0.2279894445553151,0.020537862668430773,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7091,7780,-0.7692581669603458,0.3392739146363523,-1.0984659789127607,0.1215987523460359,0.6354528941539346,0.020537862668430773,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7092,3620,-0.014159035667002664,1.0315734642850656,-3.336979520380071,0.1215987523460359,0.8812792252398014,0.9207354924039483,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7093,1158,1.1780293235764394,0.4047787653472771,0.11672708645520767,0.2279894445553151,0.5705600040299336,0.020537862668430773,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7094,4909,-0.325654099524325,0.9128208769123448,-1.1624235086689696,4.896724648262296e-06,0.12450637661416192,0.020537862668430773,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7095,6566,-0.6064189971027724,-0.6345651914741253,-2.1217864550121024,0.020537862668430773,0.9207354924039483,0.9546487134128409,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7096,9116,-0.9120317929503958,-0.41507992212435557,-0.13910303256962778,0.1215987523460359,0.04721081899668811,0.36029225090053707,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7097,5230,-0.3884857230287354,0.1704401095873238,0.6923448542610874,0.9546487134128409,0.8251439200785584,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7098,7830,-0.7757230231175877,0.047727703334293,0.436514735236252,0.994679123311691,0.005984187953569087,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7099,1453,0.9673131988394925,1.6177631716110907,0.436514735236252,0.994679123311691,0.8284932993593945,0.5705600040299336,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7100,8168,-0.8164197410806782,-0.6563177062077717,-1.2263810384251783,0.1215987523460359,0.5749386048314762,0.8284932993593945,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7101,6145,-0.540079554772911,-0.4477080692120844,0.7563023840172963,0.7060592426208783,0.9564726253638138,0.1215987523460359,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7102,637,1.7774032461867664,-2.271946171954424,0.9481749732859229,0.8284932993593945,0.2279894445553151,0.36029225090053707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7103,7936,-0.7878166622238332,-0.25140065303646014,-2.1217864550121024,4.896724648262296e-06,0.07688979791241468,0.020537862668430773,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7104,7372,-0.716147579287154,-0.08844951004701938,-0.9065933896441342,0.994679123311691,0.8284932993593945,0.020537862668430773,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7105,8534,-0.855553147650327,-0.5124008887798992,-2.5055316335493556,0.1215987523460359,0.9207354924039483,0.36029225090053707,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7106,6556,-0.6043009142236755,-2.7455594843140085,0.9481749732859229,0.1215987523460359,0.12450637661416192,0.8284932993593945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7107,8079,-0.805303880332764,-0.13185398194278394,-0.45889068135067207,4.896724648262296e-06,0.019301254060221595,0.5705600040299336,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7108,3422,0.042779966891958544,1.1897195425427955,0.6923448542610874,0.994679123311691,0.4338241249511135,0.020537862668430773,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7109,3459,0.031147708946975022,1.0696616879329992,-0.13910303256962778,0.36029225090053707,0.12450637661416192,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7110,918,1.399354704014377,1.8151188606152087,0.6923448542610874,0.2279894445553151,0.1215987523460359,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7111,5451,-0.43139931403911463,0.5010126267957739,0.2446421459676254,0.994679123311691,0.8812792252398014,0.1215987523460359,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7112,1192,1.1475854164422394,0.09939856025428682,0.3725572054800431,0.9207354924039483,0.5749386048314762,0.1215987523460359,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7113,5396,-0.4208435663336672,-0.722154782240862,-0.33097562183825435,0.8284932993593945,4.896724648262296e-06,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7114,6357,-0.5747177272715148,0.5772588820251185,-0.9065933896441342,0.2279894445553151,0.994679123311691,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7115,8586,-0.8625945905461677,-0.4823594998304874,-1.034508449156552,4.896724648262296e-06,0.2279894445553151,0.36029225090053707,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7116,8266,-0.8272407037422562,-0.0120054916797403,0.5644297947486697,4.896724648262296e-06,0.9781879642022515,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7117,8792,-0.8818612012610781,-0.3297382879805905,0.8202599137735052,0.1215987523460359,0.12450637661416192,0.1215987523460359,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7118,7204,-0.6943806903737001,-0.32236716022249373,0.5004722649924609,0.2279894445553151,0.35604834166746735,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7119,4309,-0.19473231714592804,-1.0527092498476798,1.0121325030421318,0.9546487134128409,0.9546487134128409,0.5705600040299336,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7120,3740,-0.049860975017907094,1.0575964029049951,-0.13910303256962778,4.896724648262296e-06,0.918327819268028,0.8284932993593945,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7121,8052,-0.8018643892962916,-0.4695090697928442,0.8202599137735052,0.23171354099978253,0.4338241249511135,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7122,3507,0.01592751795800116,0.4067691618293328,0.11672708645520767,0.23171354099978253,0.020537862668430773,0.020537862668430773,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7123,2179,0.5299353673447988,-1.3412583006816188,0.6923448542610874,0.36029225090053707,0.019301254060221595,0.36029225090053707,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7124,664,1.7460908851767947,0.1141240281264779,0.884217443529714,0.23171354099978253,0.1215987523460359,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7125,9366,-0.9385434670980043,0.5801803299022855,-3.273021990623862,0.994679123311691,0.8812792252398014,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7126,4047,-0.1315032616637651,-1.458485594638006,0.11672708645520767,0.7060592426208783,0.7060592426208783,0.9546487134128409,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7127,1615,0.8531936519557645,1.6568842674206132,0.436514735236252,0.020537862668430773,0.020537862668430773,0.8284932993593945,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7128,8623,-0.8659823699594679,0.07715392303418951,0.11672708645520767,0.994679123311691,0.9564726253638138,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7129,754,1.61031926169379,1.4574129107219367,0.11672708645520767,0.23171354099978253,0.7060592426208783,0.9546487134128409,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7130,2895,0.22107703793100203,0.9117485138245193,-0.8426358598879252,0.8284932993593945,0.35604834166746735,0.020537862668430773,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7131,4320,-0.19615844163007234,0.1854000324930662,-2.889276812086609,0.1215987523460359,0.9781879642022515,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7132,1275,1.0960537553410272,0.22710519898788015,0.7563023840172963,0.1215987523460359,0.1215987523460359,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7133,4306,-0.19423659112159974,1.5156385388091462,0.30859967572383423,0.020537862668430773,4.896724648262296e-06,0.5705600040299336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7134,4116,-0.14841421164288834,0.11188366806085837,0.436514735236252,0.2279894445553151,0.019301254060221595,0.1215987523460359,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7135,4232,-0.17698847070497575,0.6999350927355694,0.7563023840172963,4.896724648262296e-06,0.005984187953569087,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7136,7279,-0.7048764756780077,-0.33470693481247143,0.7563023840172963,0.020537862668430773,0.5705600040299336,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7137,3357,0.06280464031137706,-0.4823594998304874,0.9481749732859229,0.9207354924039483,0.918327819268028,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7138,2906,0.2183022366516151,0.8722820217131818,-0.13910303256962778,0.9546487134128409,0.9564726253638138,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7139,7672,-0.7530819083964663,-0.8443952854788752,0.6923448542610874,4.896724648262296e-06,0.5749386048314762,0.8284932993593945,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7140,9340,-0.9356985670281444,0.9948772448170328,0.3725572054800431,0.9546487134128409,0.2279894445553151,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7141,1043,1.284224650370339,1.57233205797937,0.5004722649924609,0.36029225090053707,0.020537862668430773,0.1215987523460359,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7142,9671,-0.9677075809454782,0.3655488392778538,0.5004722649924609,0.7060592426208783,0.4338241249511135,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7143,6038,-0.5251778314961458,-1.4052101503472751,0.436514735236252,0.8284932993593945,0.9781879642022515,0.36029225090053707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7144,3866,-0.08522190141669012,-0.04668135757117224,0.884217443529714,0.2279894445553151,0.49557434535479805,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7145,6601,-0.61172731055022,0.23526547658750213,0.2446421459676254,0.5705600040299336,0.23171354099978253,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7146,439,2.1562772789125684,1.7864054051652511,0.6923448542610874,0.020537862668430773,0.07688979791241468,0.9546487134128409,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7147,3645,-0.021596305022057265,0.005916137469577905,-1.2903385681813873,0.994679123311691,0.35604834166746735,0.36029225090053707,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7148,8545,-0.8568046894838333,-0.522784514083575,-2.1217864550121024,4.896724648262296e-06,0.9207354924039483,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7149,9124,-0.9125314775256486,-0.6789511255396723,0.6923448542610874,0.23171354099978253,0.9953036778474351,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7150,1254,1.1091684160141788,-1.4052101503472751,0.9481749732859229,0.994679123311691,4.896724648262296e-06,0.5705600040299336,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7151,1193,1.1473825695963564,1.017760228500868,0.436514735236252,0.7060592426208783,0.8812792252398014,0.1215987523460359,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7152,4250,-0.18128196508916286,-3.3596497934731393,1.0121325030421318,0.5705600040299336,0.7060592426208783,0.5705600040299336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7153,2670,0.3165996596811812,-0.4791190902449403,0.6283873245048786,0.7060592426208783,0.005984187953569087,0.020537862668430773,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7154,4283,-0.18749857675218848,0.7447367940195395,0.5644297947486697,0.020537862668430773,0.6354528941539346,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7155,2548,0.3704291041886622,-0.6518989552275084,0.6283873245048786,0.020537862668430773,0.7100835184133205,0.020537862668430773,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7156,7306,-0.7087986559618433,-1.3118320809817225,0.5004722649924609,0.5705600040299336,0.9207354924039483,0.36029225090053707,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7157,6784,-0.637055633967529,-3.3596497934731393,1.0760900327983407,0.8284932993593945,0.8812792252398014,0.5705600040299336,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7158,8778,-0.8802950907344121,0.6580283770416845,-2.2497015145245203,0.2279894445553151,0.7060592426208783,0.36029225090053707,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7159,2547,0.3705992511301086,-0.8829601679385122,0.9481749732859229,0.020537862668430773,0.8284932993593945,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7160,446,2.1351462841741102,1.157299150383988,0.2446421459676254,0.36029225090053707,0.005984187953569087,0.5705600040299336,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7161,1211,1.141131616672013,2.0076718574971646,0.6283873245048786,4.896724648262296e-06,0.2279894445553151,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7162,625,1.8083373543335273,2.083703029501664,-1.865956335987267,0.020537862668430773,0.4338241249511135,0.5705600040299336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7163,3154,0.1273384369979151,0.8751544282812062,0.7563023840172963,0.9546487134128409,0.49557434535479805,0.1215987523460359,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7164,4101,-0.14607238365169634,1.226966370826761,0.6283873245048786,0.7060592426208783,0.8251439200785584,0.1215987523460359,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7165,7575,-0.742066525031951,-1.017762302918885,0.884217443529714,0.9546487134128409,0.36029225090053707,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7166,7112,-0.6825849083126395,-0.8025277695527462,0.436514735236252,4.896724648262296e-06,0.020537862668430773,0.9546487134128409,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7167,3651,-0.022811802237091828,-0.4093468555789273,0.884217443529714,0.7060592426208783,0.12450637661416192,0.020537862668430773,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7168,9004,-0.9015766399936965,-1.1196744172587936,-1.4822111574500139,0.5705600040299336,0.1215987523460359,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7169,994,1.3268789264091148,1.3159818935249432,-0.011187973057210051,0.23171354099978253,0.8284932993593945,0.1215987523460359,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7170,6740,-0.6310769827923478,-1.2976802089403559,0.5644297947486697,0.5705600040299336,0.7100835184133205,0.020537862668430773,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7171,6544,-0.6031616441783091,-0.3980541666927438,-2.1857439847683113,0.5705600040299336,0.7060592426208783,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7172,3724,-0.04581450365476221,-1.3118320809817225,0.9481749732859229,0.36029225090053707,0.1215987523460359,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7173,207,2.83774232859658,-1.497050477097643,0.9481749732859229,0.9546487134128409,0.6354528941539346,0.8284932993593945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7174,8976,-0.8993952291060352,-0.669787492639074,0.884217443529714,0.020537862668430773,4.896724648262296e-06,0.9207354924039483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7175,9650,-0.9664637666894943,0.22527551130478743,-0.39493315159446324,0.23171354099978253,0.994679123311691,0.020537862668430773,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7176,3047,0.16297198338846589,0.44577539376952824,-0.33097562183825435,0.2279894445553151,0.020537862668430773,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7177,4512,-0.2369685678476237,0.7763850055669983,0.2446421459676254,0.5705600040299336,4.896724648262296e-06,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7178,5306,-0.4022985876842289,0.4153132413446707,-1.3542960979375962,0.994679123311691,0.9207354924039483,0.1215987523460359,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7179,5609,-0.457453352003659,-1.422410556331187,0.18068461621141654,0.9207354924039483,0.9207354924039483,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7180,6387,-0.5787140095047235,0.7743299698401779,0.5644297947486697,0.36029225090053707,0.04721081899668811,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7181,8909,-0.8930672635561595,-0.126670305645629,0.436514735236252,0.7060592426208783,0.7060592426208783,0.9207354924039483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7182,2835,0.24128587515063032,-0.04967050420300273,0.9481749732859229,0.2279894445553151,0.6354528941539346,0.1215987523460359,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7183,7912,-0.7850595438120883,-0.47269408745919916,-1.1624235086689696,0.020537862668430773,0.9207354924039483,0.8284932993593945,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7184,806,1.551113429582331,1.3128482113829028,-3.0171918715990267,0.9546487134128409,0.019301254060221595,0.9546487134128409,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7185,3816,-0.07054376731247562,1.0110605587470693,0.11672708645520767,0.8284932993593945,0.4338241249511135,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7186,899,1.4226719075475223,0.2892768908174555,0.3725572054800431,0.2279894445553151,0.07688979791241468,0.9546487134128409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7187,6428,-0.5845677448881063,0.7123399089100358,-1.2263810384251783,0.23171354099978253,0.7060592426208783,0.5705600040299336,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7188,6989,-0.6645122590886713,-0.7476829210824566,0.3725572054800431,0.8284932993593945,0.9564726253638138,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7189,38,4.662286065426973,-0.5089821069414233,1.0121325030421318,0.9207354924039483,0.04721081899668811,0.9207354924039483,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7190,3232,0.10227378151246709,0.8760132798019071,0.11672708645520767,0.7060592426208783,0.5705600040299336,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7191,9159,-0.9150323972993839,-0.5894956623637149,-2.9532343418428177,0.020537862668430773,0.5749386048314762,0.1215987523460359,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7192,1443,0.9768881058351557,-1.8844983245260334,0.8202599137735052,0.7060592426208783,0.9781879642022515,0.020537862668430773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7193,7154,-0.6878256058650513,0.13064648486040906,0.18068461621141654,0.2279894445553151,0.005984187953569087,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7194,1951,0.6422961001856663,1.2973147611993614,0.6283873245048786,0.1215987523460359,0.36029225090053707,0.5705600040299336,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7195,4715,-0.2816086565690557,1.1075923212717969,0.18068461621141654,4.896724648262296e-06,0.4338241249511135,0.5705600040299336,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7196,8009,-0.7970437862185416,-1.9706637894572276,0.9481749732859229,0.020537862668430773,0.019301254060221595,0.9207354924039483,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7197,4713,-0.2816086565690557,-0.21398355144846898,0.884217443529714,0.9546487134128409,0.9953036778474351,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7198,5008,-0.34765617299691626,-0.03634345758046633,0.6923448542610874,0.1215987523460359,0.9781879642022515,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7199,3238,0.1010018655387258,-0.03488209965506312,-0.9065933896441342,0.994679123311691,0.6354528941539346,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7200,4608,-0.2566665071681602,-0.32236716022249373,0.5004722649924609,0.020537862668430773,0.994679123311691,0.1215987523460359,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7201,6935,-0.6572424615973923,0.3691023737385062,0.5644297947486697,0.8284932993593945,0.019301254060221595,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7202,2265,0.4857603945159417,-0.126670305645629,0.11672708645520767,0.020537862668430773,0.7060592426208783,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7203,5314,-0.4041499392725201,0.1990103870347754,0.884217443529714,0.5705600040299336,4.896724648262296e-06,0.5705600040299336,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
