,index,Vote_Average
4339,8018,7.1
4340,9284,7.8
4341,5554,5.5
4342,2226,6.4
4343,5279,7.8
4344,5923,5.7
4345,767,7.3
4346,1014,6.5
4347,9550,6.4
4348,1205,6.3
4349,4970,6.7
4350,7124,7.0
4351,4004,6.2
4352,3311,5.5
4353,6025,6.6
4354,8522,5.1
4355,310,8.5
4356,5426,5.4
4357,1105,7.0
4358,4770,7.9
4359,1797,5.0
4360,1356,6.9
4361,311,6.8
4362,4176,6.9
4363,3832,6.9
4364,641,7.2
4365,5979,6.2
4366,7546,5.1
4367,8444,5.8
4368,7591,8.0
4369,8279,5.4
4370,4763,7.6
4371,4569,6.2
4372,4470,6.7
4373,3347,3.7
4374,3173,6.8
4375,3161,4.7
4376,1325,6.8
4377,4335,5.4
4378,4745,7.5
4379,5098,6.3
4380,3579,7.2
4381,6611,7.6
4382,1698,8.1
4383,2767,7.6
4384,1948,6.5
4385,1430,6.1
4386,1176,4.9
4387,3441,6.0
4388,1466,7.5
4389,6694,6.7
4390,2556,5.6
4391,3106,8.0
4392,8632,7.2
4393,942,6.7
4394,2279,6.1
4395,5382,6.3
4396,5907,6.4
4397,9577,6.3
4398,1705,6.7
4399,9110,5.5
4400,4513,6.1
4401,8421,6.7
4402,9136,5.9
4403,3123,6.8
4404,2848,7.5
4405,4136,7.3
4406,9541,6.2
4407,9816,5.7
4408,6845,6.8
4409,519,6.5
4410,9348,7.2
4411,344,6.3
4412,9211,6.9
4413,5686,6.4
4414,7482,4.8
4415,3630,7.3
4416,3136,6.6
4417,9470,6.6
4418,8446,5.3
4419,4900,6.2
4420,1668,6.7
4421,7444,7.5
4422,9436,5.0
4423,43,7.6
4424,8418,7.5
4425,1975,7.0
4426,6273,6.0
4427,3016,6.5
4428,6537,6.3
4429,9476,7.8
4430,7412,6.9
4431,932,6.4
4432,3911,6.8
4433,4591,6.2
4434,7461,5.8
4435,530,6.3
4436,3245,5.5
4437,1955,6.9
4438,548,6.6
4439,178,8.3
4440,6100,6.2
4441,4855,6.2
4442,6659,6.7
4443,7014,6.8
4444,2028,6.5
4445,8925,6.7
4446,258,8.0
4447,2863,6.1
4448,1085,7.0
4449,7922,5.1
4450,5085,7.4
4451,6895,5.7
4452,8960,5.4
4453,7747,3.4
4454,5891,0.0
4455,5534,5.4
4456,9592,7.1
4457,4955,5.6
4458,9566,4.6
4459,2015,6.8
4460,8717,6.7
4461,3687,7.1
4462,5080,6.3
4463,1189,6.1
4464,186,4.8
4465,8570,7.1
4466,5898,6.4
4467,4059,6.2
4468,848,7.5
4469,9738,6.4
4470,6680,6.8
4471,5248,5.5
4472,7238,6.4
4473,71,8.3
4474,6413,7.1
4475,6164,5.6
4476,4808,6.6
4477,4814,6.5
4478,964,4.8
4479,8059,6.1
4480,5839,6.3
4481,1101,6.2
4482,9477,5.6
4483,159,7.7
4484,8573,7.6
4485,3205,6.6
4486,3321,6.2
4487,7925,5.7
4488,5636,5.8
4489,8815,8.1
4490,724,4.3
4491,8834,5.0
4492,1504,5.8
4493,6747,5.0
4494,9279,7.1
4495,1126,6.3
4496,8748,5.8
4497,5500,6.9
4498,599,6.6
4499,6008,6.3
4500,1379,6.6
4501,6370,7.9
4502,8303,5.0
4503,9728,7.3
4504,1984,5.8
4505,7671,5.6
4506,1086,5.6
4507,8141,6.9
4508,9276,5.9
4509,9768,6.1
4510,4375,5.6
4511,566,7.2
4512,5318,6.7
4513,2844,6.5
4514,3230,7.7
4515,68,8.1
4516,2085,7.9
4517,6823,6.2
4518,4794,7.3
4519,853,7.3
4520,7130,7.7
4521,1253,6.9
4522,8247,5.4
4523,57,5.8
4524,1660,8.3
4525,3805,5.0
4526,7809,5.2
4527,6588,6.5
4528,9173,4.7
4529,8502,5.8
4530,9179,6.8
4531,1267,7.3
4532,9463,5.4
4533,6042,6.0
4534,5987,7.6
4535,1674,6.6
4536,3814,7.4
4537,4850,6.7
4538,8885,7.7
4539,7471,5.9
4540,7883,4.8
4541,9561,6.8
4542,5811,5.8
4543,2712,7.1
4544,1679,7.0
4545,4657,5.3
4546,9084,5.5
4547,4402,4.1
4548,72,7.2
4549,6577,7.3
4550,6343,7.3
4551,239,7.3
4552,2401,5.7
4553,9481,5.3
4554,2578,7.3
4555,5374,5.9
4556,3163,5.9
4557,8934,7.7
4558,3077,6.9
4559,235,7.1
4560,9,7.2
4561,7030,6.6
4562,363,6.9
4563,9337,5.1
4564,2568,5.6
4565,2960,5.6
4566,2042,7.1
4567,1836,6.4
4568,7914,6.1
4569,3670,7.5
4570,2617,5.9
4571,8281,5.3
4572,8482,5.7
4573,3486,6.8
4574,4896,6.7
4575,8025,4.6
4576,7489,5.9
4577,2333,5.5
4578,9450,7.1
4579,3831,7.9
4580,5551,5.5
4581,9558,7.2
4582,2290,6.7
4583,3659,6.7
4584,5509,7.4
4585,8373,6.9
4586,2062,7.3
4587,4793,5.9
4588,2524,6.5
4589,9314,6.2
4590,2502,6.1
4591,6762,5.9
4592,285,7.0
4593,1375,5.6
4594,1595,5.4
4595,9478,6.8
4596,8161,6.2
4597,6371,6.3
4598,2880,7.6
4599,308,4.0
4600,7561,6.8
4601,7589,6.2
4602,4773,5.9
4603,2064,6.9
4604,5685,6.6
4605,9581,6.3
4606,2233,5.7
4607,8241,7.6
4608,9542,6.3
4609,7080,0.0
4610,5058,5.6
4611,1149,6.3
4612,3051,6.6
4613,6203,5.5
4614,7530,7.4
4615,21,5.4
4616,7899,5.4
4617,8766,7.0
4618,3862,7.1
4619,6244,8.1
4620,4304,7.7
4621,4637,7.4
4622,3972,7.4
4623,9621,6.8
4624,8171,7.9
4625,4209,5.5
4626,6190,5.6
4627,5870,6.5
4628,1456,6.8
4629,790,6.7
4630,1874,6.1
4631,4563,4.8
4632,8308,6.1
4633,8610,5.6
4634,1605,5.3
4635,8066,6.6
4636,4937,5.4
4637,978,6.6
4638,8754,6.9
4639,9557,6.6
4640,3358,7.1
4641,4626,7.3
4642,1147,3.5
4643,9692,6.8
4644,9223,6.1
4645,3597,7.3
4646,7680,7.7
4647,3002,7.9
4648,2190,6.0
4649,7782,5.9
4650,2796,7.2
4651,3187,3.3
4652,352,6.7
4653,1946,5.9
4654,1848,6.1
4655,824,7.8
4656,8222,7.0
4657,8492,5.1
4658,7383,7.3
4659,5169,5.1
4660,7783,5.9
4661,8589,5.3
4662,3980,5.9
4663,3734,6.4
4664,7445,6.4
4665,8014,7.0
4666,3246,6.2
4667,528,6.1
4668,5108,6.8
4669,2302,8.2
4670,7479,6.0
4671,9200,7.5
4672,4598,7.5
4673,7364,6.5
4674,9760,7.3
4675,4396,6.4
4676,889,6.5
4677,3863,6.7
4678,5473,7.3
4679,1274,5.8
4680,6043,6.7
4681,3751,5.7
4682,1352,5.1
4683,4465,5.2
4684,8785,6.6
4685,1333,6.2
4686,3950,5.4
4687,8880,5.0
4688,839,6.3
4689,3127,5.5
4690,7966,7.5
4691,5327,6.8
4692,4717,6.4
4693,2638,6.4
4694,4405,7.0
4695,1163,5.8
4696,8264,6.6
4697,2940,6.1
4698,8491,7.4
4699,2814,6.8
4700,7536,6.7
4701,437,6.3
4702,3639,7.5
4703,7874,5.3
4704,4883,6.2
4705,4553,6.4
4706,7215,5.7
4707,8512,6.3
4708,4341,5.4
4709,8507,6.5
4710,5505,4.4
4711,5757,5.4
4712,8654,6.3
4713,3556,5.1
4714,9370,5.4
4715,284,5.9
4716,1185,6.1
4717,1973,7.6
4718,170,7.2
4719,1172,6.9
4720,9805,7.3
4721,3565,5.7
4722,2642,7.2
4723,7978,6.7
4724,3764,6.7
4725,3844,6.9
4726,8728,3.2
4727,5894,8.0
4728,1863,5.9
4729,2603,7.6
4730,3439,7.5
4731,7718,5.9
4732,1940,7.2
4733,588,7.3
4734,6885,6.5
4735,4353,5.7
4736,1853,6.8
4737,1065,6.6
4738,8460,6.1
4739,496,7.0
4740,5610,6.8
4741,9169,5.5
4742,8245,7.5
4743,5460,7.2
4744,6631,6.7
4745,3548,7.2
4746,8334,6.6
4747,1607,6.1
4748,6848,5.9
4749,1020,5.6
4750,4842,6.0
4751,1983,5.5
4752,6669,6.5
4753,8784,5.9
4754,8219,6.2
4755,7601,6.7
4756,6679,5.4
4757,5903,7.2
4758,2683,5.5
4759,6105,6.9
4760,5250,6.1
4761,9519,5.6
4762,7419,6.5
4763,7068,5.8
4764,1580,7.5
4765,6051,6.7
4766,155,5.8
4767,8275,6.3
4768,9604,6.1
4769,6278,6.9
4770,6706,8.2
4771,6912,7.1
4772,2218,8.1
4773,299,7.3
4774,3701,7.9
4775,6282,6.7
4776,8176,7.5
4777,9164,5.2
4778,7072,6.5
4779,3549,5.1
4780,8237,6.9
4781,5116,5.0
4782,2100,6.9
4783,407,8.4
4784,8414,7.5
4785,4183,4.5
4786,1872,5.5
4787,6263,6.7
4788,3099,5.9
4789,8329,6.3
4790,1361,6.6
4791,5802,5.9
4792,2411,7.6
4793,4716,5.8
4794,6360,7.9
4795,3204,6.6
4796,4302,7.3
4797,5358,5.8
4798,1623,6.0
4799,7221,7.5
4800,6624,7.6
4801,9482,6.6
4802,6041,7.6
4803,3691,7.4
4804,2017,6.7
4805,4935,5.7
4806,7632,6.7
4807,7712,6.0
4808,968,7.0
4809,1207,5.8
4810,5484,7.1
4811,2973,6.6
4812,6106,7.0
4813,2138,6.1
4814,28,8.4
4815,5405,8.2
4816,3300,5.1
4817,4792,6.8
4818,5622,6.1
4819,5387,8.1
4820,2993,7.4
4821,7239,6.1
4822,5711,0.0
4823,8612,5.8
4824,6183,6.0
4825,4510,5.1
4826,2081,6.3
4827,8098,6.4
4828,9510,5.4
4829,5671,7.5
4830,7075,6.5
4831,2239,6.1
4832,2051,6.9
4833,7650,6.1
4834,4003,6.3
4835,1033,6.5
4836,9334,7.6
4837,3481,6.8
4838,3323,7.6
4839,6771,6.6
4840,6703,6.3
4841,8609,6.7
4842,5925,6.1
4843,1760,6.0
4844,4187,7.5
4845,5803,7.0
4846,1330,6.8
4847,551,5.4
4848,5530,5.9
4849,5818,6.3
4850,4238,6.0
4851,8163,6.1
4852,8251,6.6
4853,3380,7.6
4854,4927,5.8
4855,6194,5.5
4856,2669,8.1
4857,1175,7.4
4858,5006,7.1
4859,6181,6.7
4860,1821,7.2
4861,9464,7.1
4862,5947,7.4
4863,6325,7.2
4864,4538,6.4
4865,5112,5.4
4866,9428,6.5
4867,4858,5.3
4868,5438,6.7
4869,4476,7.1
4870,236,7.8
4871,9765,5.8
4872,1887,7.4
4873,819,6.3
4874,2741,6.2
4875,6326,8.2
4876,327,7.0
4877,3212,6.2
4878,4061,6.6
4879,9509,6.4
4880,5299,6.6
4881,4887,6.3
4882,2731,0.0
4883,131,6.6
4884,2206,7.4
4885,8611,6.4
4886,5223,7.6
4887,8946,4.5
4888,7624,6.2
4889,9054,7.0
4890,3314,7.1
4891,9646,5.2
4892,7836,7.2
4893,3603,7.0
4894,8509,6.2
4895,2630,7.0
4896,7499,7.4
4897,8301,6.8
4898,5032,5.5
4899,3058,7.0
4900,1048,6.5
4901,4338,6.0
4902,7669,5.1
4903,9602,5.9
4904,9023,5.6
4905,9013,5.2
4906,9555,5.3
4907,6527,6.2
4908,8820,6.4
4909,6045,7.3
4910,7637,6.9
4911,7049,5.4
4912,1106,7.8
4913,1173,6.0
4914,974,6.6
4915,7363,4.9
4916,6867,5.3
4917,3610,6.4
4918,3116,7.4
4919,25,6.3
4920,9148,6.1
4921,6460,7.0
4922,758,5.4
4923,4665,6.2
4924,3781,6.4
4925,5331,7.0
4926,7867,7.5
4927,9336,8.0
4928,8016,4.3
4929,1871,6.4
4930,3536,6.2
4931,9037,7.5
4932,1521,7.1
4933,9014,7.4
4934,3869,7.0
4935,452,6.1
4936,6417,5.5
4937,771,6.0
4938,3599,7.0
4939,6653,7.1
4940,4827,0.0
4941,4484,6.6
4942,9601,6.4
4943,9788,5.8
4944,3000,7.3
4945,9570,5.3
4946,8513,7.7
4947,5301,5.1
4948,1461,6.1
4949,3583,7.8
4950,8944,7.0
4951,6409,6.4
4952,8951,6.7
4953,7717,7.4
4954,9218,7.2
4955,6685,5.5
4956,4489,4.5
4957,1478,7.2
4958,2766,7.3
4959,3356,6.8
4960,5156,6.4
4961,5162,5.6
4962,8214,5.9
4963,6167,6.5
4964,9556,4.3
4965,6228,5.7
4966,4195,7.4
4967,3465,3.6
4968,3884,0.0
4969,9471,5.9
4970,5310,5.9
4971,8692,5.9
4972,8410,5.8
4973,7658,4.7
4974,5012,5.5
4975,515,7.3
4976,1021,7.1
4977,4100,7.4
4978,7929,6.1
4979,1228,6.2
4980,5232,5.3
4981,8526,5.7
4982,1260,6.8
4983,1492,6.6
4984,2622,6.2
4985,2980,5.6
4986,4386,6.0
4987,5355,5.7
4988,188,5.1
4989,7165,7.4
4990,9641,5.7
4991,5977,7.9
4992,2943,6.8
4993,5654,5.3
4994,5206,7.2
4995,7492,6.0
4996,7189,5.7
4997,5483,6.5
4998,6969,7.7
4999,307,7.8
5000,7495,5.8
5001,537,6.2
5002,1925,5.2
5003,520,6.3
5004,4394,7.9
5005,2090,7.3
5006,7999,5.2
5007,6916,6.1
5008,6974,4.0
5009,1151,7.1
5010,4270,7.1
5011,8642,5.9
5012,501,6.2
5013,2349,5.9
5014,5679,7.4
5015,2322,7.5
5016,2994,7.1
5017,1236,5.8
5018,4764,5.9
5019,5650,5.4
5020,8032,6.6
5021,4453,5.4
5022,1981,5.6
5023,2331,8.2
5024,1996,4.8
5025,448,7.0
5026,3455,4.6
5027,8802,7.3
5028,1404,6.9
5029,4215,7.2
5030,3772,6.7
5031,1811,7.2
5032,6675,5.8
5033,6806,8.1
5034,1458,7.5
5035,4106,6.0
5036,2365,6.9
5037,8070,5.1
5038,6211,7.3
5039,8026,5.9
5040,8139,6.2
5041,9224,3.9
5042,8919,5.7
5043,3857,5.9
5044,8932,7.4
5045,314,0.0
5046,9508,5.4
5047,8461,8.0
5048,5371,7.3
5049,3870,5.8
5050,1480,6.7
5051,6572,4.9
5052,2707,6.4
5053,1921,6.2
5054,8582,6.9
5055,957,6.4
5056,3511,7.3
5057,8888,6.5
5058,91,5.6
5059,6381,7.5
5060,9203,7.5
5061,3291,7.6
5062,9651,7.7
5063,2303,5.7
5064,844,6.2
5065,6468,6.4
5066,2014,8.1
5067,1365,5.9
5068,218,5.3
5069,7997,7.5
5070,1318,5.7
5071,8337,6.3
5072,7481,7.5
5073,126,6.9
5074,8404,5.3
5075,623,4.5
5076,5994,7.3
5077,8323,5.5
5078,1898,5.9
5079,2405,7.4
5080,9484,6.2
5081,4321,7.4
5082,9448,6.6
5083,4113,6.2
5084,9062,6.9
5085,6449,6.2
5086,1780,8.4
5087,5132,7.0
5088,1711,6.6
5089,6328,5.5
5090,9717,7.0
5091,6547,4.3
5092,6276,0.0
5093,3777,5.4
5094,6288,6.1
5095,8595,5.2
5096,2828,5.8
5097,2481,6.7
5098,9292,7.8
5099,9311,7.0
5100,6234,5.4
5101,2027,7.7
5102,8027,6.4
5103,1484,7.4
5104,3303,5.9
5105,9783,4.9
5106,2296,6.4
5107,4528,6.4
5108,8725,5.4
5109,5477,7.1
5110,976,8.2
5111,7439,6.7
5112,7214,7.9
5113,9534,6.2
5114,9492,6.1
5115,3272,6.3
5116,8569,7.4
5117,7886,7.7
5118,5727,7.1
5119,5228,6.9
5120,7873,7.2
5121,2496,6.6
5122,940,7.5
5123,5591,6.2
5124,105,6.2
5125,9574,4.2
5126,9135,7.5
5127,2021,6.9
5128,5417,5.4
5129,233,7.1
5130,7041,5.7
5131,175,7.2
5132,3221,7.4
5133,3015,7.3
5134,3640,6.6
5135,6710,6.4
5136,1410,7.7
5137,3405,6.2
5138,1662,5.9
5139,8475,7.1
5140,9089,5.4
5141,6362,6.2
5142,3629,5.6
5143,7551,7.4
5144,6852,6.4
5145,3076,6.4
5146,1032,6.2
5147,2256,6.2
5148,1995,6.4
5149,5700,7.2
5150,5272,6.0
5151,5684,5.5
5152,5399,6.3
5153,8238,6.9
5154,30,6.1
5155,9803,6.8
5156,4340,7.0
5157,7980,6.7
5158,7664,6.1
5159,39,6.2
5160,8039,5.8
5161,6571,6.0
5162,9289,7.1
5163,1045,7.4
5164,6112,5.3
5165,6744,7.5
5166,5044,6.2
5167,5842,6.8
5168,5096,0.0
5169,5375,6.4
5170,9743,6.8
5171,8413,6.9
5172,2576,7.1
5173,897,7.2
5174,1625,8.1
5175,855,6.6
5176,1271,6.2
5177,3490,5.5
5178,2872,8.4
5179,2954,6.1
5180,3896,5.8
5181,3919,5.2
5182,1706,6.1
5183,242,6.4
5184,2522,5.8
5185,7255,6.2
5186,2261,6.3
5187,6168,5.6
5188,7365,5.6
5189,93,7.8
5190,4443,5.8
5191,8178,5.3
5192,2768,5.7
5193,8911,8.0
5194,9151,5.4
5195,4586,6.3
5196,5496,5.7
5197,8199,7.8
5198,2748,7.1
5199,4219,7.0
5200,1572,5.8
5201,7943,5.7
5202,8239,0.0
5203,8097,5.4
5204,3646,6.6
5205,7098,7.4
5206,1539,7.2
5207,1095,6.8
5208,8299,7.0
5209,7109,7.2
5210,6060,6.8
5211,6907,6.9
5212,3733,6.8
5213,3523,8.5
5214,4790,7.2
5215,5892,5.5
5216,1263,6.1
5217,160,7.4
5218,7397,6.6
5219,2403,6.2
5220,6977,5.9
5221,3227,8.0
5222,3622,6.8
5223,453,6.8
5224,6535,6.5
5225,689,7.5
5226,3774,6.8
5227,8532,7.2
5228,2475,6.2
5229,7992,7.3
5230,7714,6.6
5231,6313,6.4
5232,5412,7.5
5233,2461,7.2
5234,4988,6.0
5235,3559,5.8
5236,9722,6.8
5237,7187,7.7
5238,7797,6.1
5239,7039,5.6
5240,669,7.2
5241,825,5.7
5242,5467,5.4
5243,6560,6.9
5244,7218,7.1
5245,6600,5.6
5246,2486,6.9
5247,7235,5.6
5248,7115,6.7
5249,9232,7.1
5250,3905,6.7
5251,4280,6.6
5252,7090,6.1
5253,2283,6.8
5254,7493,6.3
5255,8047,5.6
5256,4174,5.8
5257,7586,7.2
5258,5941,7.1
5259,2248,6.3
5260,5703,5.5
5261,5002,7.2
5262,2501,7.2
5263,7371,7.1
5264,8416,6.8
5265,830,7.4
5266,3627,6.1
5267,457,0.0
5268,5748,7.1
5269,8846,6.7
5270,4954,7.4
5271,5133,6.9
5272,1000,7.7
5273,6605,6.2
5274,171,8.3
5275,8385,7.1
5276,8786,6.6
5277,6538,6.8
5278,8666,5.9
5279,1915,7.4
5280,674,6.9
5281,4720,6.0
5282,5920,6.4
5283,6022,5.3
5284,9127,6.5
5285,6196,5.9
5286,5423,7.3
5287,9617,6.6
5288,2888,5.9
5289,8166,7.6
5290,1802,5.5
5291,4416,6.6
5292,8089,6.3
5293,5406,5.9
5294,3111,5.3
5295,8411,7.0
5296,3849,5.8
5297,5790,6.5
5298,9296,7.2
5299,5844,6.9
5300,6407,7.6
5301,221,8.5
5302,52,6.6
5303,8971,6.9
5304,4178,8.0
5305,7166,6.3
5306,2693,7.2
5307,6456,6.7
5308,4979,6.3
5309,4398,7.5
5310,9774,6.1
5311,3151,6.6
5312,7454,6.2
5313,9741,7.0
5314,4561,7.2
5315,9133,0.0
5316,9575,6.7
5317,8643,6.6
5318,7213,6.3
5319,1924,6.6
5320,3195,7.0
5321,7839,7.2
5322,7345,6.6
5323,8619,5.8
5324,8043,7.4
5325,8020,6.7
5326,8886,4.4
5327,8003,8.2
5328,8250,5.9
5329,9331,6.3
5330,1133,6.5
5331,6919,7.3
5332,3181,6.3
5333,491,5.6
5334,6490,7.0
5335,9665,6.0
5336,2372,6.0
5337,5031,6.0
5338,8221,3.5
5339,5701,7.1
5340,5616,6.8
5341,3996,6.2
5342,9573,7.0
5343,8896,6.6
5344,793,5.8
5345,4305,6.7
5346,5538,6.4
5347,8192,6.5
5348,7898,6.9
5349,1113,6.8
5350,4121,7.4
5351,6613,6.0
5352,3208,8.3
5353,1093,6.5
5354,8347,5.7
5355,3388,7.2
5356,722,5.6
5357,6583,7.5
5358,1566,6.2
5359,512,7.0
5360,3372,7.2
5361,9055,6.1
5362,6271,4.5
5363,6693,6.4
5364,5226,6.1
5365,1500,6.4
5366,3738,7.4
5367,1440,7.2
5368,4413,7.3
5369,1899,6.5
5370,5011,7.2
5371,4088,4.2
5372,3282,6.6
5373,8868,5.0
5374,4929,7.8
5375,679,6.8
5376,2851,6.9
5377,225,7.1
5378,5151,6.4
5379,6967,6.5
5380,9268,6.3
5381,8921,5.3
5382,578,6.4
5383,2288,6.0
5384,7901,7.7
5385,6879,6.9
5386,6495,7.4
5387,4258,6.3
5388,4212,6.1
5389,5943,4.1
5390,7000,5.5
5391,4131,6.9
5392,6722,5.3
5393,1132,5.7
5394,1237,7.1
5395,6937,7.1
5396,121,6.7
5397,5463,7.3
5398,168,7.4
5399,9069,7.1
5400,6808,7.1
5401,867,6.9
5402,8657,8.4
5403,993,6.6
5404,5296,7.3
5405,5805,5.7
5406,5780,8.0
5407,3979,8.1
5408,3226,7.2
5409,3175,5.6
5410,8936,6.2
5411,5859,5.3
5412,3425,5.7
5413,6871,7.4
5414,7908,7.2
5415,6474,8.0
5416,1077,6.0
5417,4984,6.5
5418,3638,6.6
5419,2376,7.3
5420,2053,4.3
5421,3463,6.7
5422,3265,6.3
5423,8787,6.5
5424,1100,6.5
5425,7636,7.4
5426,622,7.0
5427,8672,4.6
5428,3819,7.1
5429,1485,6.1
5430,6946,5.9
5431,2742,7.2
5432,7298,8.4
5433,9243,4.5
5434,9030,6.9
5435,333,6.3
5436,3049,5.3
5437,6316,6.6
5438,1620,7.7
5439,5929,6.5
5440,9408,7.7
5441,5560,6.0
5442,6086,5.9
5443,8780,6.8
5444,1609,5.1
5445,7230,6.8
5446,4776,7.0
5447,4748,7.6
5448,16,5.1
5449,4134,7.0
5450,6596,7.7
5451,3587,5.4
5452,5819,3.9
5453,2232,7.1
5454,9618,6.1
5455,2345,7.1
5456,77,2.2
5457,7518,6.5
5458,8770,6.0
5459,386,7.3
5460,9667,5.5
5461,7926,6.3
5462,8216,7.3
5463,8872,6.5
5464,8955,6.2
5465,8561,5.7
5466,4894,5.6
5467,8231,6.5
5468,4601,5.6
5469,254,7.3
5470,9288,5.2
5471,8336,5.8
5472,4866,6.3
5473,1360,7.7
5474,4030,6.1
5475,4502,6.2
5476,8455,7.3
5477,8667,4.9
5478,6138,6.6
5479,3267,5.1
5480,2031,6.2
5481,6272,6.7
5482,6156,6.0
5483,7673,6.2
5484,7786,6.0
5485,1756,0.0
5486,5597,6.3
5487,337,4.2
5488,1349,7.4
5489,5770,8.0
5490,7742,6.8
5491,7339,6.9
5492,3170,6.6
5493,7525,7.0
5494,4182,7.1
5495,3251,7.3
5496,8256,4.6
5497,9100,7.5
5498,8050,7.3
5499,1758,8.5
5500,9294,7.2
5501,3211,6.1
5502,8812,7.3
5503,1291,6.6
5504,4570,0.0
5505,7937,7.6
5506,6906,6.6
5507,2393,7.6
5508,5293,6.6
5509,7060,6.9
5510,9235,7.2
5511,1957,6.4
5512,8023,6.3
5513,5082,5.9
5514,9156,5.4
5515,6212,7.4
5516,8691,6.8
5517,6053,7.7
5518,7331,7.2
5519,5252,6.5
5520,4097,8.2
5521,4105,5.9
5522,1290,5.9
5523,2969,7.9
5524,9596,6.2
5525,7708,6.7
5526,8825,5.7
5527,9241,5.7
5528,1710,5.1
5529,4033,6.5
5530,3203,6.2
5531,1285,7.0
5532,5274,5.0
5533,7358,7.9
5534,1972,6.3
5535,9786,6.7
5536,9473,6.3
5537,2944,6.2
5538,6602,6.5
5539,947,7.2
5540,1009,7.1
5541,611,7.1
5542,703,8.0
5543,8058,7.5
5544,3001,7.8
5545,7565,6.1
5546,4487,5.2
5547,8212,6.4
5548,8217,5.6
5549,6766,6.1
5550,247,8.2
5551,3218,7.7
5552,5776,5.3
5553,7686,6.9
5554,9620,7.2
5555,9372,8.2
5556,3436,6.3
5557,9252,7.0
5558,6323,5.8
5559,4223,7.1
5560,3418,4.7
5561,2354,5.9
5562,633,6.6
5563,2962,7.6
5564,3747,6.8
5565,6429,5.9
5566,5653,6.5
5567,3248,8.0
5568,7844,6.1
5569,35,7.8
5570,1952,6.8
5571,3083,4.0
5572,955,5.6
5573,8244,6.5
5574,7841,6.1
5575,5734,5.1
5576,6240,5.5
5577,2907,6.5
5578,6853,6.3
5579,5145,5.9
5580,4395,6.6
5581,7460,5.8
5582,9628,6.6
5583,9633,6.9
5584,908,6.3
5585,153,6.8
5586,881,7.5
5587,107,7.3
5588,3213,5.1
5589,3686,7.8
5590,5190,7.0
5591,2113,7.6
5592,2908,7.0
5593,7945,5.1
5594,5220,4.3
5595,1928,6.8
5596,8426,5.9
5597,1559,5.7
5598,4541,7.3
5599,5459,7.9
5600,8311,5.3
5601,3524,8.0
5602,1666,7.5
5603,6896,6.2
5604,7321,7.4
5605,5652,5.7
5606,8001,5.4
5607,1850,6.7
5608,6470,6.0
5609,627,6.5
5610,4999,6.8
5611,5249,6.6
5612,8662,6.4
5613,3023,7.3
5614,938,6.4
5615,391,7.6
5616,3860,3.9
5617,7930,6.5
5618,2103,6.2
5619,8920,8.0
5620,8720,6.1
5621,8290,5.8
5622,8606,5.8
5623,9431,6.3
5624,6962,6.8
5625,5159,5.7
5626,7535,6.2
5627,784,6.8
5628,2237,6.2
5629,9502,5.6
5630,6864,6.5
5631,2492,6.2
5632,2572,6.0
5633,8542,4.7
5634,8902,6.1
5635,4907,5.2
5636,1157,0.0
5637,7149,6.4
5638,7307,7.3
5639,502,6.5
5640,1273,5.5
5641,1916,7.5
5642,7338,9.2
5643,436,6.7
5644,2870,7.7
5645,8819,6.0
5646,9479,6.9
5647,4349,7.7
5648,5326,5.0
5649,3815,6.7
5650,6707,7.0
5651,6189,4.6
5652,2070,5.8
5653,3022,6.2
5654,4114,5.4
5655,3973,5.9
5656,4872,5.3
5657,5497,7.1
5658,5982,6.2
5659,8627,6.8
5660,234,7.7
5661,5735,7.7
5662,1370,5.8
5663,3086,5.1
5664,3393,6.7
5665,9193,4.8
5666,7480,7.0
5667,8142,5.6
5668,4001,7.5
5669,1481,6.7
5670,644,6.8
5671,8048,6.1
5672,8873,6.5
5673,2626,6.3
5674,5384,6.4
5675,4868,6.6
5676,2582,8.3
5677,3750,7.1
5678,6559,5.6
5679,1129,8.1
5680,7725,7.6
5681,3739,7.4
5682,7244,6.0
5683,4886,6.2
5684,4170,6.6
5685,1512,6.5
5686,877,7.5
5687,2371,6.8
5688,6968,5.9
5689,5469,7.0
5690,8937,6.8
5691,3069,6.4
5692,5339,6.3
5693,1143,7.4
5694,4964,4.3
5695,5908,7.5
5696,3719,6.5
5697,8282,2.4
5698,2687,6.4
5699,274,6.5
5700,6327,7.7
5701,4137,4.9
5702,857,6.9
5703,4096,6.0
5704,5861,6.5
5705,240,6.8
5706,3359,6.6
5707,8103,6.0
5708,894,6.6
5709,8291,5.2
5710,7863,7.5
5711,1597,7.2
5712,1409,7.2
5713,7299,7.6
5714,5889,6.2
5715,4711,6.3
5716,7763,7.6
5717,9327,6.5
5718,9649,7.2
5719,9308,7.6
5720,1720,5.2
5721,8419,6.0
5722,6599,6.5
5723,7859,5.6
5724,9513,7.2
5725,8145,5.2
5726,3596,6.0
5727,9512,5.3
5728,1294,2.8
5729,12,5.9
5730,222,7.8
5731,4634,6.2
5732,9613,5.3
5733,6606,6.0
5734,1892,6.9
5735,3492,5.3
5736,8624,7.0
5737,9587,6.8
5738,1406,6.0
5739,2817,5.8
5740,3644,7.3
5741,5673,6.1
5742,1451,6.1
5743,350,6.3
5744,3271,8.3
5745,250,7.5
5746,5566,5.1
5747,3168,6.0
5748,2300,5.8
5749,6132,5.8
5750,2355,4.2
5751,4646,4.3
